Id Origin End
751 224 134
750 224 43
749 224 77
748 224 21
747 223 133
746 223 44
745 223 71
744 223 22
743 222 132
742 222 47
741 222 76
740 222 25
739 221 131
738 221 48
737 221 74
736 221 26
735 220 140
734 220 43
733 220 77
732 220 7
731 219 139
730 219 44
729 219 4
728 219 71
727 218 130
726 218 47
725 218 10
724 218 76
723 217 129
722 217 48
721 217 11
720 217 74
719 216 134
718 216 53
717 216 21
716 216 78
715 215 133
714 215 54
713 215 22
712 215 72
711 214 132
710 214 57
709 214 25
708 214 75
707 213 131
706 213 58
705 213 26
704 213 73
703 212 130
702 212 53
701 212 78
700 212 10
699 211 129
698 211 54
697 211 72
696 211 11
695 210 127
694 210 57
693 210 75
692 210 6
691 209 128
690 209 58
689 209 7
688 209 73
687 208 102
686 208 27
685 208 100
684 208 95
683 207 108
682 207 28
681 207 90
680 207 106
679 206 62
678 206 27
677 206 65
676 206 66
675 205 61
674 205 28
673 205 70
672 205 69
671 204 94
670 204 33
669 204 81
668 204 96
667 203 105
666 203 34
665 203 86
664 203 107
663 202 99
662 202 34
661 202 101
660 202 85
659 201 89
658 201 33
657 201 91
656 201 82
655 200 102
654 200 14
653 200 93
652 200 98
651 199 108
650 199 14
649 199 104
648 199 88
647 198 62
646 198 6
645 198 57
644 198 56
643 197 61
642 197 4
641 197 41
640 197 44
639 196 94
638 196 9
637 196 92
636 196 52
635 195 105
634 195 11
633 195 103
632 195 48
631 194 99
630 194 10
629 194 53
628 194 97
627 193 89
626 193 8
625 193 45
255 17 50
253 31 75
250 16 39
248 30 73
245 53 78
244 54 72
242 78 60
239 72 59
237 73 50
235 57 75
233 75 39
231 58 73
219 6 56
217 57 6
216 4 44
214 41 4
213 9 52
211 11 48
208 53 10
206 45 8
203 24 46
201 22 54
199 20 42
197 26 58
190 47 25
188 51 19
184 43 21
182 55 23
181 102 95
180 95 36
179 108 106
178 106 38
177 62 66
176 66 25
175 61 69
174 69 19
173 94 96
172 96 36
171 105 107
170 107 38
169 99 85
168 85 21
167 89 82
166 82 23
165 102 98
164 98 37
163 108 88
162 88 35
161 62 56
160 56 24
159 61 44
158 44 22
157 94 52
156 52 20
155 105 48
154 48 26
153 99 97
152 97 37
151 89 87
150 87 35
149 64 97
148 97 10
147 67 87
146 87 8
