Id X Y
0 0 0
1 1 0
2 1 1
3 0 1
4 0.5 0.5
5 0 0.5
6 0.5 0
7 1 0.5
8 0.5 1
9 0.75 0.25
10 0.25 0.75
11 0.75 0.75
12 0.5 0.25
13 0.75 0
14 1 0.25
15 0.875 0.375
16 0.875 0.125
17 0.875 0.25
18 1 0.375
19 0.8125 0.5625
20 0.75 0.125
21 0.625 0.1875
22 0.515625 0.125
23 0.25 0
24 0.625 0
25 0.375 0
26 0.65625 0.09375
27 0.3125 0.1875
28 0.3125 0.0833333
29 0.407652 0.135417
30 0 0.25
31 0.15625 0.135417
32 0.178385 0.329427
33 0.125 0
34 0.212436 0.227274
35 0.107326 0.248989
36 0.875 0
37 1 0.125
38 0.890625 0.484375
39 1 0.75
40 0.640625 0.609375
41 0.703125 0.421875
42 0.613839 0.321429
43 0.705212 0.330115
44 0.590473 0.432104
45 0.654316 0.509772
46 0.476906 0.375
47 0.309581 0.470547
48 0.381582 0.292755
49 0.409936 0.452006
50 0.38629 0.604883
51 0.513084 0.628267
52 0.597176 0.756016
53 0.420698 0.773757
54 0.437551 0.682381
55 0.236887 0.601126
56 0.671433 0.69826
57 0.75 1
58 0.25 1
59 0.309911 0.669708
60 0 0.75
61 0.163542 0.474771
62 0.234709 0.408609
63 0 0.625
64 0 0.375
65 0.0933588 0.5625
66 0.100088 0.394861
67 0.137379 0.684906
68 0.67839 0.875
69 0.625 1
70 0.54709 0.877411
71 0.375 1
72 0.511638 0.791754
73 0.320137 0.871181
74 0.433256 0.88733
75 0 0.125
76 0.0813802 0.0813802
77 1 0.625
78 0.875 0.6875
79 0.875 0.875
80 0.84375 0.78125
81 0.776695 0.901695
82 1 0.875
83 0.875 1
84 0.125 0.875
85 0.222059 0.847059
86 0.0972568 0.777743
87 0.125 1
88 0 0.875
89 0.0625 0.9375
90 0.1875 0.9375
91 0.125 0.9375
92 0.1875 1
93 0.15625 0.96875
94 0.23603 0.92353
95 0.21875 0.96875
96 0.1875 0.96875
97 0.21875 1
98 0.203125 0.984375
99 0.285069 0.935591
100 0.243015 0.961765
101 0.234375 0.984375
102 0.21875 0.984375
103 0.234375 1
104 0.226562 0.992188
105 0.3125 1
106 0.267534 0.967795
107 0.246507 0.980882
108 0.242188 0.992188
109 0.234375 0.992188
110 0.242188 1
111 0.238281 0.996094
112 0.28125 1
113 0.258767 0.983898
114 0.248254 0.990441
115 0.246094 0.996094
116 0.242188 0.996094
117 0.246094 1
118 0.244141 0.998047
119 0.265625 1
120 0.254384 0.991949
121 0.249127 0.995221
122 0.248047 0.998047
123 0.335349 0.761878
124 0.285069 0.810591
125 0.271098 0.85912
126 0.278083 0.897356
127 0.260549 0.92956
128 0.264042 0.948678
129 0.255275 0.96478
130 0.257021 0.974339
131 0.252637 0.98239
132 0.25351 0.987169
133 0.251319 0.991195
134 0.173628 0.763872
135 0.159658 0.812401
136 0.17353 0.86103
137 0.20478 0.89228
138 0.211765 0.930515
139 0.22739 0.94614
140 0.230882 0.965257
141 0.238695 0.97307
142 0.240441 0.982629
143 0.244347 0.986535
144 0.247381 0.985662
145 0.250445 0.986416
146 0.245221 0.991314
147 0.246301 0.988488
148 0.247174 0.993267
149 0.244141 0.994141
150 0.238281 0.988281
151 0.241314 0.987408
152 0.243267 0.989361
153 0.226562 0.976562
154 0.232629 0.974816
155 0.236535 0.978722
156 0.237408 0.983502
157 0.239361 0.985455
158 0.244761 0.971324
159 0.242601 0.976976
160 0.239568 0.977849
161 0.238488 0.980676
162 0.243474 0.981756
163 0.241521 0.979802
164 0.242394 0.984582
165 0.245427 0.983709
166 0.250891 0.972831
167 0.245634 0.976103
168 0.244554 0.978929
169 0.239522 0.942647
170 0.251782 0.945662
171 0.253528 0.955221
172 0.249145 0.963272
173 0.250018 0.968052
174 0.247826 0.972077
175 0.235202 0.953952
176 0.236949 0.963511
177 0.240855 0.967417
178 0.243888 0.966544
179 0.246953 0.967298
180 0.241728 0.972197
181 0.242808 0.96937
182 0.243681 0.97415
183 0.240648 0.975023
184 0.234789 0.969164
185 0.237822 0.96829
186 0.239775 0.970244
187 0.203125 0.953125
188 0.215257 0.949632
189 0.22307 0.957445
190 0.229136 0.955699
191 0.233042 0.959605
192 0.233915 0.964384
193 0.235869 0.966337
194 0.241268 0.952206
195 0.239109 0.957859
196 0.236075 0.958732
197 0.234995 0.961558
198 0.239982 0.962638
199 0.238029 0.960685
200 0.238902 0.965464
201 0.241935 0.964591
202 0.247398 0.953714
203 0.242142 0.956985
204 0.241062 0.959812
205 0.229044 0.885294
206 0.253564 0.891325
207 0.257056 0.910443
208 0.248289 0.926545
209 0.250036 0.936104
210 0.245652 0.944155
211 0.246525 0.948934
212 0.244333 0.95296
213 0.220405 0.907905
214 0.223897 0.927022
215 0.23171 0.934835
216 0.233456 0.944393
217 0.237362 0.9483
218 0.240395 0.947427
219 0.24346 0.94818
220 0.238235 0.953079
221 0.239315 0.950253
222 0.240189 0.955032
223 0.237155 0.955905
224 0.231296 0.950046
225 0.234329 0.949173
226 0.236282 0.951126
227 0.219577 0.938327
228 0.225643 0.936581
229 0.22955 0.940487
230 0.230423 0.945267
231 0.232376 0.94722
232 0.237776 0.933088
233 0.235616 0.938741
234 0.232583 0.939614
235 0.231503 0.94244
236 0.236489 0.94352
237 0.234536 0.941567
238 0.235409 0.946347
239 0.238442 0.945473
240 0.243906 0.934596
241 0.238649 0.937868
242 0.237569 0.940694
243 0.232537 0.904412
244 0.244797 0.907427
245 0.246543 0.916986
246 0.242159 0.925037
247 0.243033 0.929817
248 0.240841 0.933842
249 0.228217 0.915717
250 0.229963 0.925276
251 0.23387 0.929182
252 0.236903 0.928309
253 0.239968 0.929063
254 0.234743 0.933962
255 0.235823 0.931135
256 0.236696 0.935915
257 0.233663 0.936788
258 0.227803 0.930928
259 0.230837 0.930055
260 0.23279 0.932008
261 0.15625 0.90625
262 0.180515 0.899265
263 0.19614 0.91489
264 0.208272 0.911397
265 0.216085 0.91921
266 0.222151 0.917463
267 0.226057 0.92137
268 0.22693 0.926149
269 0.228883 0.928102
270 0.234283 0.913971
271 0.232123 0.919623
272 0.22909 0.920496
273 0.22801 0.923323
274 0.232996 0.924403
275 0.231043 0.92245
276 0.231917 0.927229
277 0.23495 0.926356
278 0.240413 0.915478
279 0.235156 0.91875
280 0.234076 0.921576
281 0.23603 0.79853
282 0.253564 0.828825
283 0.246579 0.85309
284 0.250071 0.872207
285 0.241304 0.88831
286 0.24305 0.897868
287 0.238667 0.90592
288 0.23954 0.910699
289 0.237348 0.914725
290 0.197844 0.805465
291 0.190859 0.82973
292 0.197794 0.854044
293 0.213419 0.869669
294 0.216912 0.888787
295 0.224724 0.896599
296 0.226471 0.906158
297 0.230377 0.910065
298 0.23341 0.909191
299 0.236475 0.909945
300 0.23125 0.914844
301 0.23233 0.912018
302 0.233203 0.916797
303 0.23017 0.91767
304 0.224311 0.911811
305 0.227344 0.910938
306 0.229297 0.912891
307 0.212592 0.900092
308 0.218658 0.898346
309 0.222565 0.902252
310 0.223438 0.907031
311 0.225391 0.908985
312 0.230791 0.894853
313 0.228631 0.900506
314 0.225598 0.901379
315 0.224518 0.904205
316 0.229504 0.905285
317 0.227551 0.903332
318 0.228424 0.908111
319 0.231457 0.907238
320 0.236921 0.896361
321 0.231664 0.899633
322 0.230584 0.902459
323 0.225552 0.866177
324 0.237812 0.869192
325 0.239558 0.878751
326 0.235174 0.886802
327 0.236047 0.891581
328 0.233856 0.895607
329 0.221232 0.877482
330 0.222978 0.887041
331 0.226884 0.890947
332 0.229918 0.890074
333 0.232982 0.890828
334 0.227758 0.895726
