Id Vertices Edges
146 47 49 89 140 235 232
149 38 15 90 19 238 237
151 38 19 90 116 239 237
153 19 78 91 121 242 241
155 19 38 91 116 243 241
157 19 78 92 121 246 245
158 11 56 92 66 247 244
162 32 62 93 184 251 248
163 48 62 93 146 251 249
166 10 59 94 165 255 252
168 55 61 95 10 258 256
170 55 89 95 234 259 256
171 47 89 95 232 259 257
172 11 68 96 155 262 260
174 11 56 96 66 263 260
175 52 56 96 150 263 261
176 72 52 97 163 266 264
179 51 54 97 20 267 265
180 51 40 98 120 270 268
182 51 97 98 265 271 268
183 52 97 98 266 271 269
184 47 62 99 145 274 272
185 48 62 99 146 274 273
186 47 49 99 140 275 272
189 48 12 100 82 278 277
190 29 27 100 93 279 276
191 48 27 100 105 279 277
193 60 63 101 190 282 281
194 67 86 101 180 283 280
195 60 86 101 178 283 281
196 6 25 102 90 286 284
198 6 22 102 12 287 284
199 29 22 102 13 287 285
201 28 23 103 3 290 289
203 28 27 103 91 291 289
204 23 33 104 89 294 292
206 23 103 104 290 295 292
207 31 103 104 288 295 293
209 56 40 105 149 298 297
210 19 92 105 245 299 296
211 56 92 105 247 299 297
212 4 51 106 6 302 300
213 40 51 106 120 302 301
215 40 45 106 125 303 301
216 41 45 107 134 306 304
217 19 45 107 126 306 305
218 41 90 107 236 307 304
219 19 90 107 239 307 305
220 40 45 108 125 310 308
221 19 45 108 126 310 309
222 40 105 108 298 311 308
223 19 105 108 296 311 309
224 70 68 109 35 314 312
225 69 68 109 36 314 313
227 69 8 109 193 315 313
228 84 85 110 160 318 316
230 84 87 110 227 319 316
231 58 87 110 230 319 317
233 85 73 111 33 322 321
234 58 110 111 317 323 320
235 85 110 111 318 323 321
237 58 71 112 207 326 325
238 73 111 112 322 327 324
239 58 111 112 320 327 325
240 21 42 113 44 330 328
241 12 42 113 45 330 329
242 21 22 113 73 331 328
243 12 22 113 72 331 329
245 49 4 114 138 334 333
246 50 89 114 233 335 332
247 49 89 114 235 335 333
248 4 51 115 6 338 336
250 4 114 115 334 339 336
251 50 114 115 332 339 337
252 55 67 116 186 342 340
253 10 67 116 187 342 341
254 55 59 116 148 343 340
255 10 59 116 165 343 341
257 42 12 117 45 346 345
258 46 44 117 123 347 344
259 42 44 117 124 347 345
260 65 67 118 168 350 348
261 55 67 118 186 350 349
262 65 61 118 30 351 348
263 55 61 118 10 351 349
265 68 70 119 35 354 353
266 52 96 119 261 355 352
267 68 96 119 262 355 353
268 41 43 120 0 358 356
269 15 43 120 1 358 357
270 41 90 120 236 359 356
271 15 90 120 238 359 357
272 15 17 121 23 362 360
273 14 17 121 24 362 361
274 15 18 121 51 363 360
275 14 18 121 63 363 361
276 16 20 122 26 366 364
277 13 20 122 27 366 365
278 16 36 122 59 367 364
279 13 36 122 112 367 365
280 14 17 123 24 370 368
281 16 17 123 49 370 369
282 14 37 123 55 371 368
283 16 37 123 56 371 369
284 16 36 124 59 374 372
285 1 36 124 57 374 373
286 16 37 124 56 375 372
287 1 37 124 113 375 373
288 16 17 125 49 378 376
289 9 17 125 61 378 377
290 16 20 125 26 379 376
291 9 20 125 70 379 377
292 9 17 126 61 382 380
293 15 17 126 23 382 381
294 9 43 126 131 383 380
295 15 43 126 1 383 381
296 77 39 127 68 386 384
297 78 39 127 69 386 385
298 77 91 127 240 387 384
299 78 91 127 242 387 385
300 21 9 128 71 390 388
301 20 9 128 70 390 389
302 21 26 128 48 391 388
303 20 26 128 46 391 389
304 24 6 129 81 394 392
305 22 6 129 12 394 393
306 24 26 129 17 395 392
308 68 69 130 36 398 396
309 57 69 130 198 398 397
310 68 81 130 174 399 396
311 57 81 130 172 399 397
312 79 80 131 213 402 400
314 79 82 131 218 403 400
315 39 82 131 221 403 401
316 79 82 132 218 406 404
317 2 82 132 216 406 405
318 79 83 132 220 407 404
319 2 83 132 222 407 405
320 84 87 133 227 410 408
321 3 87 133 225 410 409
322 84 88 133 229 411 408
323 3 88 133 231 411 409
324 76 75 134 209 414 412
326 76 31 134 106 415 412
328 64 66 135 183 418 416
330 64 30 135 40 419 416
331 35 30 135 41 419 417
332 61 66 136 169 422 420
334 61 65 136 30 423 420
335 5 65 136 28 423 421
336 11 68 137 155 426 424
337 81 68 137 174 426 425
338 11 80 137 37 427 424
340 63 65 138 167 430 428
341 67 65 138 168 430 429
342 63 101 138 282 431 428
343 67 101 138 280 431 429
344 70 74 139 200 434 432
346 70 109 139 312 435 432
347 8 109 139 315 435 433
348 8 71 140 196 438 436
349 74 71 140 197 438 437
350 8 139 140 433 439 436
351 74 139 140 434 439 437
352 10 85 141 31 442 440
354 10 67 141 187 443 440
355 86 67 141 180 443 441
356 12 48 142 82 446 444
357 46 48 142 101 446 445
358 12 117 142 346 447 444
359 46 117 142 344 447 445
360 71 74 143 197 450 448
361 73 74 143 204 450 449
362 71 112 143 326 451 448
363 73 112 143 324 451 449
364 38 15 144 19 454 452
365 18 15 144 51 454 453
366 38 7 144 53 455 452
367 18 7 144 54 455 453
368 38 7 145 53 458 456
369 77 7 145 115 458 457
370 38 91 145 243 459 456
371 77 91 145 240 459 457
372 39 78 146 69 462 460
373 80 78 146 39 462 461
374 39 131 146 401 463 460
375 80 131 146 402 463 461
376 35 30 147 41 466 464
377 75 30 147 110 466 465
378 35 134 147 413 467 464
379 75 134 147 414 467 465
380 12 22 148 72 470 468
381 29 22 148 13 470 469
382 12 100 148 278 471 468
383 29 100 148 276 471 469
384 48 27 149 105 474 472
385 34 27 149 95 474 473
386 48 93 149 249 475 472
387 34 93 149 250 475 473
388 46 44 150 123 478 476
389 4 44 150 129 478 477
390 46 49 150 137 479 476
391 4 49 150 138 479 477
392 48 46 151 101 482 480
393 49 46 151 137 482 481
394 48 99 151 273 483 480
395 49 99 151 275 483 481
396 43 9 152 131 486 484
397 21 9 152 71 486 485
398 43 42 152 75 487 484
399 21 42 152 44 487 485
400 73 74 153 204 490 488
401 53 74 153 203 490 489
402 73 94 153 254 491 488
403 53 94 153 253 491 489
404 5 64 154 182 494 492
405 66 64 154 183 494 493
406 5 136 154 421 495 492
407 66 136 154 422 495 493
408 83 57 155 215 498 496
409 81 57 155 172 498 497
410 83 79 155 220 499 496
411 81 79 155 219 499 497
413 42 44 156 124 502 501
414 41 43 156 0 503 500
415 42 43 156 75 503 501
416 22 21 157 73 506 504
417 26 21 157 48 506 505
